County,County Code,Year,Zip,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",Zip Code Location,County Location
Albany,1,2007,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2008,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2009,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2010,12147,6,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2011,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2012,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2013,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2014,12147,,,,,,,,,"(42.51399309, -74.15579556)","(42.5882713, -73.9740136)"
Albany,1,2000,12193,9,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2001,12193,13,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2002,12193,11,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2003,12193,7,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2004,12193,10,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2005,12193,18,,,,,,5.56,55.6,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2006,12193,13,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2007,12193,28,21,7,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2008,12193,13,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2009,12193,17,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2010,12193,11,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2011,12193,10,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2012,12193,13,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2013,12193,10,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2014,12193,13,,,,,,,,"(42.52081509, -74.04332004)","(42.5882713, -73.9740136)"
Albany,1,2000,12033,,,,,,,,,"(42.5346336, -73.70964216)","(42.5882713, -73.9740136)"
Albany,1,2002,12033,,,,,,,,,"(42.5346336, -73.70964216)","(42.5882713, -73.9740136)"
Albany,1,2006,12033,,,,,,,,,"(42.5346336, -73.70964216)","(42.5882713, -73.9740136)"
Albany,1,2007,12033,,,,,,,,,"(42.5346336, -73.70964216)","(42.5882713, -73.9740136)"
Albany,1,2011,12123,,,,,,,,,"(42.53478561, -73.59453864)","(42.5882713, -73.9740136)"
Albany,1,2000,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2001,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2002,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2003,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2005,12161,6,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2006,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2007,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2008,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2009,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2010,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2012,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2013,12161,,,,,,,,,"(42.53556312, -73.854792)","(42.5882713, -73.9740136)"
Albany,1,2000,12158,37,,,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2001,12158,47,,,,,,2.13,21.3,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2002,12158,42,33,9,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2003,12158,50,,,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2004,12158,57,46,10,,,,1.75,17.5,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2005,12158,61,51,10,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2006,12158,82,66,14,,,,2.44,24.4,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2007,12158,63,,,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2008,12158,59,,,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2009,12158,57,,,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2010,12158,53,,,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2011,12158,51,,,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2012,12158,62,,,,,,3.23,32.3,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2013,12158,46,,,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2014,12158,67,,,,,,,,"(42.53611311, -73.81245024)","(42.5882713, -73.9740136)"
Albany,1,2000,12067,13,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2001,12067,10,,,,,,10,100,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2002,12067,9,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2003,12067,,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2004,12067,12,,,,,,8.33,83.3,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2005,12067,11,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2006,12067,8,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2007,12067,12,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2008,12067,10,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2009,12067,,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2010,12067,12,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2011,12067,11,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2012,12067,13,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2013,12067,9,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2014,12067,8,,,,,,,,"(42.54099561, -73.86924456)","(42.5882713, -73.9740136)"
Albany,1,2000,12122,,,,,,,,,"(42.55013511, -74.30896512)","(42.5882713, -73.9740136)"
Albany,1,2002,12122,,,,,,,,,"(42.55013511, -74.30896512)","(42.5882713, -73.9740136)"
Albany,1,2006,12122,,,,,,,,,"(42.55013511, -74.30896512)","(42.5882713, -73.9740136)"
Albany,1,2011,12122,,,,,,,,,"(42.55013511, -74.30896512)","(42.5882713, -73.9740136)"
Albany,1,2014,12122,,,,,,,,,"(42.55013511, -74.30896512)","(42.5882713, -73.9740136)"
Albany,1,2011,12168,,,,,,,,,"(42.56175114, -73.38392496)","(42.5882713, -73.9740136)"
Albany,1,2000,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2001,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2002,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2003,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2004,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2005,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2006,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2007,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2008,12041,8,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2009,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2010,12041,6,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2011,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2012,12041,,,,,,,50,500,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2013,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2014,12041,,,,,,,,,"(42.58354905, -73.95383484)","(42.5882713, -73.9740136)"
Albany,1,2000,12077,48,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2001,12077,40,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2002,12077,26,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2003,12077,23,,,,,,4.35,43.5,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2004,12077,45,,,,,,2.22,22.2,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2005,12077,50,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2006,12077,50,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2007,12077,59,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2008,12077,44,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2009,12077,43,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2010,12077,48,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2011,12077,42,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2012,12077,30,,,,,,3.33,33.3,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2013,12077,48,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2014,12077,41,,,,,,,,"(42.5913561, -73.785681)","(42.5882713, -73.9740136)"
Albany,1,2000,12061,,,,,,,,,"(42.60034359, -73.65265632)","(42.5882713, -73.9740136)"
Albany,1,2014,12061,,,,,,,,,"(42.60034359, -73.65265632)","(42.5882713, -73.9740136)"
Albany,1,2000,12054,143,129,14,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2001,12054,105,88,16,,,,0.95,9.5,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2002,12054,110,99,11,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2003,12054,135,116,19,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2004,12054,114,104,10,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2005,12054,157,144,10,,,,1.27,12.7,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2006,12054,129,121,7,,,,0.78,7.8,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2007,12054,150,136,14,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2008,12054,117,,,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2009,12054,123,,,,,,0.81,8.1,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2010,12054,137,,,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2011,12054,132,,,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2012,12054,108,,,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2013,12054,106,,,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2014,12054,137,,,,,,,,"(42.60945456, -73.87037064)","(42.5882713, -73.9740136)"
Albany,1,2000,12023,10,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2001,12023,,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2002,12023,8,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2003,12023,10,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2004,12023,19,13,6,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2005,12023,11,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2006,12023,13,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2007,12023,13,,,,,,7.69,76.9,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2008,12023,12,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2009,12023,21,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
Albany,1,2010,12023,17,,,,,,,,"(42.61172508, -74.17720944)","(42.5882713, -73.9740136)"
